0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.06520209,0.65920424,0.30958533,0.24735498,0.26657513,0.1731116,0.8078368,0.4273779,0.57044584,0.39802986,0.27681762,0.46701792,0.43551868,0.2032833,0.345467,0.61531186,0.42601097,0.36770183,0.5012513,0.48940074,0.3375368,0.32963032,0.2746124,0.39528587,0.49257427,0.467159,0.44326803,0.39607537,0.21177112,0.61941993,1.0
0.22483544,0.016775757,0.5105323,0.37370026,0.3125642,0.39299393,0.40657002,0.40827733,0.58506167,0.5008503,0.53262997,0.5562204,0.4138464,0.28186616,0.34841222,0.56006205,0.4171908,0.35603502,0.5460573,0.50293905,0.3138465,0.3436282,0.3202607,0.4077469,0.46394086,0.4653332,0.4446378,0.4000521,0.18282637,0.6272874,0.0
0.05943817,0.5663234,0.3400416,0.22963966,0.2878199,0.18344113,0.83912706,0.40995795,0.74662423,0.6283613,0.4857904,0.5099232,0.40207392,0.36194736,0.34271792,0.6114022,0.4291653,0.37807825,0.47570932,0.48739886,0.34631994,0.33486983,0.28212646,0.40722772,0.4567304,0.4522386,0.48480707,0.39396426,0.2103496,0.6296366,1.0
0.6571878,0.36932763,0.8420832,0.23969123,0.30140564,0.07899138,0.5105412,0.7839346,0.45721415,0.3967598,0.23069519,0.5272564,0.2926827,0.38978112,0.38579264,0.4113477,0.51701134,0.29214844,0.62466043,0.5374584,0.3937595,0.3921498,0.4383727,0.41477877,0.09920174,0.55734503,0.5639821,0.19977352,0.3664443,0.5609888,0.0
0.013206899,0.6415543,0.38041222,0.039152324,0.30273485,0.6475061,0.5078881,0.42609006,0.53163576,0.50217444,0.4455201,0.50232804,0.40550885,0.23033895,0.4610265,0.4550158,0.43820876,0.5998262,0.6462726,0.5178486,0.29191712,0.34107518,0.26192677,0.39203408,0.48549476,0.3719864,0.5591589,0.36905578,0.14299619,0.64233094,1.0
0.25255543,0.052257597,0.52779955,0.36254942,0.30557856,0.37614343,0.5094278,0.39122927,0.55712557,0.4992877,0.3664935,0.51504815,0.4253035,0.20869252,0.45479777,0.4991225,0.35589898,0.49805668,0.5057476,0.38491905,0.3843488,0.40897524,0.42908394,0.3908077,0.57927126,0.44261116,0.50693715,0.3697715,0.19374861,0.654972,1.0
0.24231991,0.04813847,0.50568014,0.3907522,0.30141312,0.34199554,0.59057766,0.40511745,0.56973714,0.51608586,0.34213883,0.5006612,0.41578162,0.30141363,0.43135935,0.49253875,0.37794483,0.42965207,0.5304659,0.44052893,0.3494445,0.38040414,0.3752022,0.39430472,0.52638024,0.43690258,0.4810671,0.39076883,0.18509379,0.64207953,1.0
0.13588777,0.5056986,0.3715072,0.50590366,0.19523627,0.11451623,0.091438115,0.42187655,0.29106277,0.4287961,0.83411276,0.49374,0.44972867,0.2939136,0.41394204,0.5215559,0.44000903,0.38675693,0.51349175,0.48622718,0.3302934,0.35313487,0.30024123,0.40498105,0.48670292,0.48993227,0.44355375,0.38708577,0.16394103,0.61889005,0.0
0.23216754,0.043297052,0.49216855,0.4074378,0.29698,0.32547444,0.5947432,0.41174534,0.58524895,0.52232754,0.32827908,0.48237672,0.39915583,0.31197086,0.47821707,0.45194948,0.3551165,0.49059278,0.5123614,0.39277235,0.3751409,0.40474567,0.4173605,0.38139227,0.48863143,0.38186282,0.49823093,0.40905237,0.1752631,0.63530624,1.0
0.88962746,0.5476209,0.39955258,0.4002281,0.30648297,0.297281,0.5712384,0.3673146,0.4655799,0.28281826,0.82135797,0.6531707,0.18022245,0.28109813,0.5302084,0.5521461,0.39242893,0.4973592,0.5813983,0.4191021,0.28230256,0.34548467,0.37104335,0.50241154,0.5425815,0.3754718,0.5097548,0.4494069,0.13610262,0.66971993,1.0
0.21567503,0.008891255,0.5359784,0.3189035,0.32656193,0.51966137,0.26144877,0.3935024,0.5454201,0.44447535,0.6342146,0.5947188,0.41857755,0.03787324,0.35279498,0.6142645,0.3895005,0.46997246,0.49591553,0.40804392,0.37274948,0.38758835,0.41150877,0.40596038,0.4705503,0.450786,0.46569782,0.39182797,0.18585381,0.6278604,0.0
0.14546734,0.5110229,0.37197113,0.53474486,0.24131554,0.14721787,0.71699595,0.39413685,0.2872261,0.4766245,0.77737063,0.48730868,0.4279272,0.26966634,0.49276763,0.5085772,0.4169301,0.46985307,0.5000535,0.42730975,0.38726908,0.3646228,0.37872773,0.39883426,0.5097302,0.44566804,0.493852,0.38771468,0.16115072,0.6376629,1.0
0.065760255,0.6457391,0.31806856,0.23711355,0.26064163,0.15972492,0.42262325,0.44674593,0.6222776,0.4371867,0.319819,0.47992384,0.4338237,0.23566015,0.3502015,0.61209255,0.41669413,0.37223727,0.49465826,0.48707113,0.33452368,0.3401729,0.2921456,0.3995758,0.48548463,0.4649745,0.4475509,0.40090397,0.20505233,0.62950605,0.0
0.9349405,0.47035646,0.54327214,0.18616624,0.22253565,0.31279165,0.41892236,0.19163541,0.626724,0.803543,0.4074791,0.62174857,0.76719975,0.45429194,0.48840496,0.5979709,0.30931807,0.48329294,0.5669521,0.41965234,0.36312437,0.38556367,0.3342591,0.41789395,0.61073107,0.44640023,0.534977,0.37518045,0.2790791,0.61512244,0.0
0.073431075,0.6691075,0.30817237,0.3116749,0.34214532,0.12621719,0.437027,0.43958116,0.65446573,0.5394169,0.22824769,0.609859,0.37677687,0.24520569,0.33744067,0.45391908,0.31769618,0.48867235,0.6334295,0.3506616,0.3688491,0.3965567,0.34474942,0.37992117,0.4933243,0.41472307,0.47376224,0.38965517,0.21532463,0.637232,0.0
0.05736679,0.5633525,0.34459376,0.22061197,0.29674533,0.21019678,0.62946904,0.40898654,0.7386378,0.58455527,0.59600013,0.55676967,0.401409,0.29598334,0.32203558,0.6260896,0.42510733,0.3936241,0.48494032,0.47657803,0.34348527,0.3442496,0.3020497,0.40750584,0.44508263,0.4596903,0.4792136,0.38552842,0.21389651,0.62173766,1.0
0.23992023,0.036967814,0.48947406,0.43063837,0.29091978,0.24330357,0.41127765,0.42376924,0.63727534,0.5566473,0.3637591,0.48889774,0.3981875,0.46740216,0.46730316,0.4196936,0.37019318,0.42679822,0.5467419,0.44914898,0.3420817,0.37980464,0.36559385,0.38765866,0.49153265,0.38883415,0.49312145,0.40224352,0.1730608,0.6418172,0.0
0.25130484,0.034904957,0.5011477,0.41733623,0.3013785,0.26666594,0.6596415,0.39911985,0.61703587,0.56097734,0.3957579,0.50948185,0.413636,0.47822696,0.40017825,0.47338897,0.41143832,0.33136517,0.571059,0.5223302,0.29946354,0.333356,0.29811007,0.3945688,0.5370919,0.46515742,0.4696567,0.38315457,0.19061852,0.64597607,1.0
0.13385025,0.49290946,0.38525635,0.59160364,0.3979212,0.20837432,0.3834655,0.4212514,0.4504406,0.9835987,0.44591182,0.7599822,0.31546885,0.35149708,0.20207109,0.37054777,0.290301,0.42689037,0.80795264,0.33012512,0.3322585,0.37601185,0.27266005,0.39453658,0.4730386,0.46025208,0.44985694,0.37322035,0.19567913,0.63086367,0.0
0.23922954,0.52308375,0.3011133,0.60989934,0.5378449,0.61273587,0.48508072,0.3967671,0.002451539,0.027077436,0.19077733,0.81227803,0.35079724,0.6225376,0.07677674,0.77380943,0.1285426,0.045380026,0.5510901,0.16972983,0.3655651,0.46240762,0.17371142,0.33324832,0.43873787,0.36382458,0.67919517,0.40448177,0.15623152,0.6736111,1.0
0.06176099,0.6198639,0.33372197,0.23003742,0.26182693,0.14893295,0.26172698,0.44799381,0.6846689,0.4949763,0.38366792,0.48654747,0.41412422,0.25702873,0.41416442,0.5696254,0.38116065,0.47899103,0.45758414,0.4135906,0.38452092,0.3845646,0.34613553,0.39574867,0.47197473,0.42409286,0.48819456,0.3924892,0.20244345,0.62754375,0.0
0.85401106,0.4748665,0.43058568,0.24714682,0.15199693,0.33381116,0.13480487,0.43620846,0.5636604,0.6029275,0.41994065,0.5339549,0.25147128,0.30472076,0.40913182,0.52176285,0.36903787,0.48249736,0.49164656,0.40012693,0.32253623,0.38809294,0.3530666,0.50713605,0.5757905,0.4854079,0.5093123,0.4136832,0.16036677,0.67718595,0.0
0.9716007,0.4969676,0.57624733,0.17485365,0.23708238,0.36491054,0.6040683,0.37663567,0.6002157,0.7371811,0.60080916,0.673914,0.59469426,0.3648739,0.31969172,0.5723066,0.42393816,0.44541383,0.4532451,0.3845698,0.22457813,0.19961703,0.34156284,0.4670937,0.21913475,0.30580163,0.46073028,0.5427062,0.09547429,0.5761345,1.0
0.09843472,0.62603664,0.60906225,0.74625206,0.018321633,0.47949836,0.41889173,0.3507226,0.6715431,0.5230428,0.36684006,0.49821317,0.36910966,0.25107044,0.39218897,0.58031136,0.37997845,0.42812064,0.52099794,0.40888748,0.37644875,0.35710067,0.38273874,0.41237563,0.4404366,0.39853427,0.4824585,0.39611223,0.058861285,0.56145877,0.0
0.87098557,0.44716334,0.46853158,0.22417013,0.2404703,0.44698864,0.6523181,0.29344773,0.6009111,0.7252865,0.52488595,0.5181603,0.27738988,0.26548502,0.36593282,0.5996647,0.38643068,0.46449524,0.512342,0.42485896,0.40526727,0.40185636,0.3790458,0.38104895,0.44270968,0.44664288,0.5295297,0.3772735,0.15644687,0.6604358,1.0
0.009409338,0.6361143,0.37922135,0.030192733,0.3232043,0.7093519,0.7698989,0.4015892,0.49275005,0.4597342,0.4899249,0.5580688,0.3815703,0.50766015,0.39753598,0.49653238,0.2824397,0.30973604,0.3318568,0.29248255,0.4247437,0.42335504,0.560704,0.41845992,0.4947472,0.5493568,0.35676825,0.39632183,0.24448496,0.60264367,1.0
0.0,0.6252252,0.39502376,0.0,0.3272521,0.7555362,0.5078504,0.4038723,0.5115444,0.4550339,0.6395315,0.58843696,0.37203848,0.62380314,0.42935196,0.4272917,0.28057262,0.33372778,0.36324435,0.30920124,0.41137865,0.42206076,0.5485015,0.4199069,0.4883715,0.54322946,0.3701206,0.3870158,0.23064147,0.6069634,1.0
0.8333791,0.4895286,0.34472865,0.33860534,0.15235761,0.23423421,0.37306485,0.31928742,0.46314257,0.31770062,0.67724794,0.5395832,0.13614649,0.35200608,0.35186026,0.4581071,0.44164652,0.36307636,0.58507305,0.5764641,0.35976884,0.42187703,0.29390797,0.368987,0.7263422,0.5613091,0.47419718,0.4122834,0.23817657,0.63813084,0.0
0.9283019,0.47247115,0.5090369,0.21195333,0.2030445,0.2864922,0.40604535,0.22712703,0.5532277,0.5708008,0.7307579,0.7254633,0.5135586,0.3559264,0.44154537,0.5210335,0.39465526,0.5188306,0.5109546,0.43659285,0.36664057,0.35275936,0.40338457,0.34547514,0.39199084,0.39047873,0.48911798,0.4481267,0.15918855,0.63449216,0.0
0.6164989,0.40430883,0.18145238,0.4540437,0.15180318,0.44176793,0.65329903,0.49300224,0.49344563,0.45635283,0.26041198,0.4371473,0.3798544,0.23041971,0.40908328,0.49901387,0.32372037,0.4696589,0.5171611,0.4153257,0.32650596,0.36558324,0.35991812,0.4428127,0.39418188,0.4767656,0.46694705,0.34109354,0.16718353,0.6487449,1.0
0.25160313,0.038573295,0.5038318,0.42025128,0.2877661,0.2273083,0.28276873,0.4224661,0.6487845,0.55911636,0.38589713,0.49850178,0.40748125,0.4828756,0.47551548,0.41791683,0.36820978,0.42898458,0.5442052,0.45240852,0.34194797,0.38666558,0.36525753,0.39396977,0.5284729,0.42120594,0.49729455,0.38676497,0.17897826,0.6524069,0.0
0.100495934,0.6218879,0.62536454,0.73515934,0.021046191,0.4943987,0.3785414,0.3610813,0.6776706,0.5270397,0.4034504,0.51222634,0.374288,0.23788893,0.38578153,0.5955406,0.3819849,0.43616354,0.5262617,0.41629085,0.39932534,0.37053388,0.37405878,0.4247434,0.42055947,0.35321456,0.46629998,0.43623173,0.30492955,0.64370006,0.0
1.0,0.67201835,0.53690726,0.4413669,0.5662117,0.41648096,0.51216966,0.33374885,0.59267163,0.66016376,0.32670844,0.5366702,0.7315812,0.34996077,0.5776372,0.6442366,0.30868086,0.5355105,0.528233,0.33536327,0.12761375,0.3780488,0.24293903,0.468253,0.3982564,0.6039635,0.2523312,0.4855097,0.30826443,0.40173033,1.0
0.13537623,0.5113499,0.37280333,0.51620454,0.22542566,0.1419037,0.44901526,0.4450602,0.34814376,0.7224175,0.38750654,0.44878155,0.41192615,0.37404677,0.38343024,0.5037707,0.39899376,0.3663526,0.5472294,0.464493,0.33120507,0.34672818,0.2697686,0.40323374,0.4957563,0.4679394,0.45050502,0.3896203,0.17002827,0.61746925,1.0
0.010516763,0.59337044,0.3943512,0.036215007,0.31347016,0.63257813,0.35384798,0.41436842,0.6071688,0.5406116,0.72540987,0.5597758,0.40417388,0.22795674,0.41366446,0.47105867,0.51803595,0.6241928,0.77194047,0.6677774,0.20587939,0.27537042,0.113637,0.39561075,0.4478183,0.3502923,0.6118566,0.34388566,0.116059326,0.64332145,0.0
0.5745478,0.31342447,0.16412567,0.44934258,0.14331174,0.42991832,0.6450053,0.40186805,0.60989857,0.6296489,0.34107798,0.46215022,0.33016092,0.37873602,0.43839404,0.50878596,0.32080388,0.467697,0.51690006,0.4450205,0.34454256,0.4131503,0.31700814,0.40990812,0.4043326,0.46406916,0.47576612,0.36831737,0.15448424,0.64615864,1.0
0.27357718,0.042282283,0.5286595,0.38958824,0.30731162,0.28432804,0.7121158,0.37414876,0.6015725,0.557668,0.41169882,0.527475,0.4339169,0.43776473,0.39248386,0.49577886,0.41404995,0.33244056,0.5677248,0.52061796,0.3029827,0.3319016,0.3025173,0.39391515,0.62508744,0.5192966,0.482568,0.34925544,0.21062621,0.6636602,1.0
0.06645289,0.59166896,0.32684433,0.2545964,0.27610525,0.126483,0.5798635,0.39538383,0.6865393,0.39467612,0.71127564,0.5494246,0.4188134,0.2774508,0.41893306,0.5428699,0.41394123,0.48098332,0.47308075,0.41320872,0.38391492,0.38726842,0.36483184,0.3941915,0.4697223,0.4296692,0.50135255,0.3956079,0.20414326,0.639539,1.0
0.86861575,0.51695865,0.3836566,0.31759524,0.18990344,0.24939246,0.3157296,0.23911408,0.44071877,0.33860838,0.61809766,0.624025,0.24134013,0.27366307,0.42199194,0.44482353,0.41157907,0.4894382,0.5281432,0.51701057,0.40436947,0.41242918,0.40435302,0.32148644,0.6125584,0.4511272,0.46363938,0.41592532,0.17490031,0.64896625,0.0
0.91141266,0.5921966,0.43023264,0.29619318,0.24902816,0.35954803,0.39414486,0.34114635,0.44466907,0.48394072,0.267951,0.42710334,0.38604766,0.19644523,0.20689446,0.44265127,0.45589814,0.3631144,0.51515514,0.53307754,0.4241783,0.31161386,0.4210071,0.34093973,0.44248545,0.3793265,0.40550756,0.3805202,0.15939851,0.603145,0.0
0.13604899,0.5002492,0.38432923,0.6061656,0.41753,0.21032977,0.35245207,0.4176218,0.45813277,1.0,0.4248597,0.78957474,0.29832217,0.3078468,0.24048705,0.3080327,0.24023451,0.5272543,0.8233764,0.24112038,0.3714376,0.42457587,0.34410673,0.38497669,0.47841015,0.41962472,0.47906828,0.37274018,0.19415742,0.6379443,0.0
0.97201544,0.68330216,0.4729129,0.53015316,0.60915995,0.47886595,0.8057863,0.4889471,0.54207957,0.4048751,0.7166056,0.49683267,0.32316118,0.19223979,0.49216837,0.58156806,0.41614923,0.5454751,0.47898906,0.3320585,0.1665854,0.28543693,0.3782769,0.48541376,0.26497757,0.5936858,0.20989957,0.56313604,0.20395964,0.4049344,1.0
0.14360236,0.49937552,0.3580597,0.54535985,0.25073195,0.14840826,0.5772532,0.37842405,0.28928605,0.4421275,0.92224276,0.5690757,0.43414295,0.28186625,0.41052225,0.5031984,0.46974075,0.3999014,0.5006307,0.5266515,0.34582463,0.31518972,0.381476,0.42062756,0.5005152,0.46919286,0.46226028,0.38251486,0.17208108,0.6170626,1.0
0.20879868,0.02966097,0.51281786,0.3409634,0.31305504,0.49082723,0.2654821,0.41786042,0.52821076,0.44284558,0.48475772,0.5503919,0.4129848,0.0669301,0.36940306,0.59415597,0.38319215,0.45856747,0.50001377,0.41436604,0.36361498,0.3857877,0.4029672,0.39857465,0.43908897,0.4283343,0.4508992,0.41422915,0.17695819,0.6172312,0.0
0.81740606,0.48959205,0.3625425,0.3576759,0.2513595,0.37584302,0.38299504,0.4039422,0.56036407,0.5983399,0.35560444,0.5020765,0.07493991,0.31417453,0.464987,0.566586,0.36423925,0.46245804,0.5361212,0.45334223,0.33708456,0.427478,0.3190788,0.47601193,0.7487267,0.4155027,0.53068066,0.4320942,0.23201238,0.6130419,0.0
0.87232244,0.5347551,0.40233332,0.30306137,0.21228892,0.33754006,0.6301868,0.3527762,0.4736216,0.54051024,0.26469454,0.5076706,0.1860782,0.27343503,0.44870013,0.54833513,0.38278246,0.45478052,0.53778833,0.44861645,0.3500172,0.37607914,0.367772,0.40012467,0.53791624,0.42945787,0.49035296,0.43851542,0.13465798,0.67861307,1.0
0.4669332,0.30612916,0.06979859,0.5129511,0.17992747,0.5867903,0.61264825,0.4213884,0.5156713,0.4916245,0.30483806,0.4557483,0.51818204,0.18203199,0.31206656,0.57958275,0.32665685,0.39405367,0.5408192,0.5165449,0.33941305,0.33476612,0.31178117,0.42001367,0.34366387,0.62193024,0.5334514,0.42771417,0.21289884,0.6311123,1.0
0.15653758,0.5744897,0.36307296,0.7419237,0.62359715,0.32146794,0.08575952,0.42053205,0.4543963,0.98327667,0.27898467,1.0,0.27180117,0.24408151,0.4903635,0.3604355,0.5251434,0.6925558,0.22505811,0.75531614,0.65084946,0.0,0.90284634,0.5877688,0.6167372,0.278655,0.5420877,0.35561034,0.1967584,0.60282826,0.0
0.09351742,0.5503418,0.46400416,0.24443951,0.23919977,0.73446286,0.35062233,0.49259734,0.15839511,0.69128036,0.43089443,0.437152,0.4236277,0.35444295,0.4291175,0.46910456,0.41112196,0.428585,0.59704256,0.53413755,0.28531402,0.31406903,0.26922894,0.39732105,0.5292006,0.45698023,0.46005568,0.36412734,0.24500066,0.66730875,0.0
0.20270142,0.015389919,0.5186279,0.33188832,0.31620553,0.50822186,0.1313355,0.4206056,0.5427566,0.43600592,0.57403415,0.5734715,0.41127014,0.04737425,0.36138642,0.6063283,0.38485295,0.4682962,0.4946788,0.41125786,0.36872596,0.3927148,0.4083193,0.40652487,0.41360378,0.42735824,0.4487852,0.4168832,0.17330053,0.6143256,0.0
0.067120016,0.67329854,0.303678,0.24392624,0.2654598,0.19420922,0.82343364,0.42671663,0.53608406,0.35638127,0.2532593,0.46549442,0.44579452,0.14180395,0.3364204,0.6300386,0.42621106,0.36133388,0.5037348,0.48682293,0.33351764,0.33239195,0.29386228,0.39508414,0.5016074,0.47146487,0.43570632,0.40412027,0.20936696,0.6256063,1.0
0.14805344,0.58714354,0.33892107,0.60650325,0.33024973,0.1608442,0.66450936,0.4300381,0.25785193,0.70896995,0.2081047,0.618507,0.37501168,0.24941431,0.26560244,0.38991064,0.32154357,0.38173378,0.76977473,0.37811095,0.31087995,0.36422795,0.28481823,0.38309658,0.5249033,0.4666016,0.42001507,0.38702035,0.18810791,0.62649703,1.0
0.5378813,0.2800871,0.13706708,0.49362195,0.14735056,0.42472985,0.55460095,0.44321355,0.6117948,0.47315064,0.6983193,0.5456841,0.41257572,0.36541462,0.4547164,0.4981098,0.3179274,0.5000153,0.5301506,0.41516906,0.3176693,0.39160803,0.32701853,0.42957872,0.3859998,0.45018217,0.48306534,0.3642179,0.17525887,0.6304462,1.0
0.07185936,0.6611936,0.3127979,0.26844218,0.25721258,0.08229819,0.21332064,0.46034178,0.64762235,0.43342063,0.27248,0.47116652,0.42036617,0.2946299,0.4435949,0.52114767,0.38018715,0.4728921,0.47099352,0.43391764,0.38164255,0.37226018,0.3551024,0.39398554,0.49692932,0.41447097,0.48165274,0.39515424,0.20004186,0.63059485,0.0
0.06887853,0.6437375,0.31815186,0.28552198,0.32337826,0.13980526,0.20755857,0.41855508,0.6370611,0.3710729,0.5868984,0.6450355,0.40021643,0.17514175,0.3506876,0.49510556,0.35220987,0.50652134,0.5868756,0.3649466,0.37485248,0.40050286,0.36907923,0.38557458,0.47608232,0.43268898,0.47369143,0.3866505,0.21207823,0.63563496,0.0
0.84290975,0.46486866,0.4077982,0.25974882,0.16578907,0.37320617,0.7289194,0.38292563,0.5332812,0.6127716,0.39860463,0.5037212,0.17705035,0.2780973,0.38188347,0.5262983,0.39433888,0.4610256,0.5006338,0.42853516,0.363472,0.39101863,0.36079308,0.42671168,0.5607187,0.45616055,0.5081575,0.44841516,0.16768768,0.66018087,1.0
0.5054868,0.40108386,0.0,0.7485035,0.3272889,0.37585357,0.024745136,0.41251147,0.51079637,0.2979383,0.42124075,0.84175795,0.44766444,0.3273338,0.59078383,0.30789337,0.61566305,0.51519465,0.49547964,0.4770581,0.47023112,0.29420045,0.54446256,0.43896407,0.51905054,0.35726452,0.43457934,0.35253435,0.22239973,0.59042674,0.0
0.06000617,0.6102659,0.34054184,0.27467212,0.37751925,0.20545924,0.14510635,0.43805808,0.7376696,0.652592,0.44033855,0.70920026,0.3597634,0.24597912,0.22719502,0.5297673,0.34130916,0.42694375,0.6564856,0.3937017,0.34061024,0.3636888,0.2896911,0.39717197,0.45198676,0.46078953,0.45240086,0.38077083,0.22369106,0.631196,0.0
0.94719684,0.55686533,0.5043632,0.22425145,0.1985607,0.25541598,0.4743236,0.20431033,0.48705453,0.6198976,0.18047866,0.56758857,0.78690386,0.3876758,0.50733066,0.5623724,0.30647674,0.461745,0.5938052,0.43524772,0.34548566,0.39459255,0.32303792,0.4035358,0.63678926,0.4336056,0.52220917,0.37578562,0.2773402,0.59612703,1.0
0.10922952,0.6021099,0.60022384,0.7931776,0.023620665,0.38157228,0.6136011,0.31440312,0.7056291,0.4448853,0.6754626,0.5487776,0.36383387,0.38341403,0.4228832,0.5065756,0.39579102,0.4379448,0.543776,0.41662794,0.36287594,0.345085,0.38381776,0.40158075,0.43790945,0.38621616,0.5080241,0.3760678,0.094824955,0.5827243,1.0
0.62569445,0.34287933,0.24401541,0.45615372,0.21458015,0.48750716,0.27833718,0.6418343,0.69348586,0.6503628,0.5996026,0.5177144,0.46831965,0.37627968,0.3049959,0.5164619,0.34179014,0.43328738,0.49739164,0.4685782,0.32610863,0.28481135,0.3291477,0.40195763,0.6003502,0.43242052,0.45125455,0.39907488,0.1546526,0.64408624,0.0
0.84512246,0.5690688,0.37919754,0.47291026,0.52097857,0.504138,0.07122406,0.29417786,0.5682656,0.6460781,0.30140167,0.64049935,0.03790185,0.25628167,0.6543122,0.80384076,0.3295826,0.48191696,0.6264907,0.54312265,0.38331646,0.4042251,0.37807164,0.35936695,0.6069344,0.34332436,0.5150986,0.37822664,0.21845382,0.63172877,0.0
0.47759396,0.27736434,0.046545982,0.5790748,0.17689282,0.44722995,0.62735677,0.40050086,0.599777,0.4988995,0.47091725,0.585784,0.47426656,0.38544372,0.533253,0.44964504,0.56915605,0.40927052,0.5604201,0.31284964,0.38994944,0.44068226,0.32363003,0.38193744,0.43253472,0.43172964,0.47701666,0.370188,0.20089749,0.6248857,1.0
0.13008519,0.53091145,0.37658286,0.47378948,0.19318184,0.20295322,0.3356083,0.44846666,0.27007437,0.5876953,0.3812579,0.39648858,0.43759778,0.18159449,0.44706947,0.5485127,0.3881806,0.45673865,0.4602409,0.40591526,0.37921077,0.38748267,0.35444045,0.4000247,0.50322455,0.44816026,0.46285334,0.39511806,0.16282384,0.6139771,0.0
0.56889886,0.33491334,0.12900561,0.52684623,0.14458933,0.34994128,0.5716543,0.4394048,0.5205021,0.2536554,0.81515956,0.57024026,0.40979734,0.33209354,0.46998128,0.4471573,0.32947218,0.502202,0.5571816,0.43074024,0.3073433,0.39110386,0.34273544,0.44051996,0.4030522,0.4701304,0.4815238,0.34304392,0.19884498,0.6230862,1.0
0.062138855,0.6588086,0.66198117,0.573436,0.04611203,0.897277,0.2929166,0.37012944,0.53393835,0.5156693,0.36190987,0.5193211,0.36368418,0.20881468,0.4012974,0.5364851,0.37567788,0.4938983,0.60212547,0.44488344,0.3249814,0.32609454,0.3707622,0.41074875,0.44270226,0.35978723,0.49171704,0.37755448,0.23072843,0.6344117,0.0
0.21803358,0.01516372,0.50803536,0.37899774,0.30096358,0.36979,0.13413924,0.4233685,0.61470455,0.49682677,0.5256233,0.53658503,0.39606118,0.24760363,0.45711,0.4871865,0.35542074,0.51652604,0.4957819,0.380619,0.3843268,0.41662106,0.43382812,0.39048508,0.44120538,0.38321105,0.49149847,0.4133493,0.16935451,0.6291195,0.0
0.059801966,0.6548626,0.6653147,0.56732017,0.048372492,0.9107777,0.30777207,0.366289,0.5383194,0.52071476,0.3998615,0.52207875,0.36212263,0.21950726,0.41416135,0.5134587,0.39032674,0.5222856,0.63764787,0.46867618,0.31057987,0.3170853,0.34194955,0.40864092,0.44113186,0.3429055,0.51341796,0.37275854,0.22009109,0.6386144,0.0
0.82369006,0.48150414,0.38894534,0.26192427,0.15709226,0.40730646,0.47233066,0.42712253,0.48995253,0.5285424,0.3724922,0.48771262,0.13197365,0.17544118,0.3632065,0.54625016,0.3896286,0.45745978,0.5058911,0.44435483,0.38680887,0.42869222,0.36732545,0.43048865,0.6616162,0.5374879,0.5210715,0.3767286,0.23843828,0.6563813,1.0
0.5715829,0.36808866,0.17183074,0.47686625,0.20043921,0.5498127,0.57363826,0.5607848,0.53005856,0.5216127,0.33068854,0.57101905,0.42944026,0.16843823,0.42210332,0.5667931,0.30626115,0.5286254,0.47916213,0.4424979,0.34370524,0.34857535,0.37323305,0.42259488,0.5662141,0.37526345,0.4364559,0.40262476,0.17742512,0.6080466,1.0
0.60019183,0.4169169,0.18524393,0.497206,0.20279133,0.51451725,0.31259194,0.6509884,0.53899217,0.43732095,0.3783828,0.43803406,0.55412173,0.16616563,0.34664673,0.48312938,0.2965778,0.50683457,0.5045621,0.40482628,0.39560258,0.31508788,0.42396468,0.3618493,0.7097758,0.36268336,0.41678825,0.41661605,0.1489668,0.64555293,0.0
0.4553891,0.83667177,0.9479376,0.57489836,0.029602706,0.3298084,0.6514527,0.6908814,0.6580306,0.5331298,0.47916844,0.5992174,0.40077668,0.3056443,0.4037087,0.5614077,0.4375578,0.42357105,0.5516129,0.356781,0.41281694,0.28127038,0.5013575,0.3357761,0.2692575,0.5207617,0.60846627,0.1539409,0.054880098,0.75452334,1.0
0.2075451,0.0,0.5150602,0.34992987,0.32938963,0.50066376,0.6680337,0.3874262,0.5513911,0.4691008,0.60838294,0.5726767,0.4065673,0.10178821,0.36552548,0.5883883,0.39753222,0.4578497,0.50304985,0.4200269,0.37170625,0.3892015,0.39852485,0.413272,0.4186319,0.4257952,0.46298826,0.41281754,0.17700326,0.6169601,1.0
0.6193062,0.39951572,0.18337245,0.6139112,0.41349578,0.5266896,0.14936742,0.47743383,0.76293945,0.6710813,0.55586743,0.27169138,0.58936787,0.34983534,0.044298857,0.20810187,0.4322603,0.41897824,0.4115764,0.5175248,0.4959301,0.2194064,0.5288039,0.5305323,0.4806402,0.27323416,0.37867624,0.26938707,0.20018402,0.4845305,0.0
0.9600209,0.61036867,0.5068209,0.34595013,0.42231458,0.4098527,0.58277595,0.29601574,0.48117214,0.70584065,0.14805788,0.9280455,0.6314597,0.21218222,0.41948834,0.4741362,0.37032154,0.6442193,0.3213392,0.47029814,0.2355888,0.26626945,0.391592,0.48992494,0.6106187,0.0,0.39973187,0.5019825,0.2851542,0.34209177,1.0
0.17852962,0.72184235,0.6619356,0.7383035,0.0084037185,0.42920113,0.55261725,0.48718882,0.5814434,0.4116451,0.29016852,0.5177065,0.46199453,0.24916032,0.351952,0.61558986,0.4034844,0.3251693,0.59366035,0.48972484,0.35741603,0.30585048,0.3417745,0.35914958,0.52179027,0.46771857,0.4561723,0.3149312,0.09369477,0.62375873,1.0
